,Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage
450,451,4136,4,4,1,1910,Suburban,Poor,Yes
1609,1610,1698,2,2,3,1960,Downtown,Poor,Yes
1290,1291,4955,5,1,3,2003,Suburban,Excellent,Yes
1078,1079,4049,3,4,2,1977,Suburban,Poor,No
254,255,3065,5,2,1,1957,Urban,Poor,No
124,125,3802,2,4,1,1932,Downtown,Excellent,No
1927,1928,2049,4,1,1,1900,Rural,Fair,No
251,252,3024,2,1,1,1969,Suburban,Poor,No
585,586,3919,2,3,2,2014,Downtown,Poor,Yes
1568,1569,1774,1,2,2,1979,Rural,Excellent,No
824,825,3568,3,4,3,1930,Suburban,Fair,Yes
507,508,2031,1,3,3,1944,Rural,Excellent,Yes
889,890,3208,5,2,1,1949,Downtown,Fair,Yes
70,71,4493,4,4,3,1984,Downtown,Good,Yes
1608,1609,4681,3,3,2,1969,Downtown,Excellent,Yes
1532,1533,4428,3,4,1,1954,Downtown,Fair,No
247,248,3620,4,3,2,1925,Rural,Fair,Yes
1450,1451,3961,2,2,3,1933,Suburban,Excellent,No
212,213,4423,4,2,2,1954,Suburban,Excellent,No
909,910,4880,3,1,1,1980,Urban,Poor,Yes
1741,1742,2084,2,2,1,1984,Rural,Fair,No
1244,1245,1295,2,2,3,1967,Suburban,Excellent,No
1696,1697,1463,1,4,1,1928,Urban,Fair,Yes
1182,1183,2328,3,4,1,2017,Downtown,Poor,Yes
361,362,2979,5,4,2,1917,Rural,Excellent,Yes
1473,1474,2489,4,1,2,1916,Rural,Poor,No
678,679,3586,4,3,1,1929,Downtown,Excellent,No
1621,1622,3624,4,4,3,1918,Rural,Poor,Yes
1089,1090,1841,3,3,2,1974,Suburban,Excellent,Yes
1987,1988,3588,4,1,3,1929,Urban,Poor,No
1847,1848,905,1,3,1,1942,Urban,Excellent,No
987,988,3690,1,3,1,1952,Suburban,Good,Yes
1512,1513,2647,2,2,2,2014,Downtown,Excellent,Yes
111,112,3814,2,3,2,1904,Suburban,Poor,Yes
1487,1488,2571,3,3,3,1962,Urban,Fair,Yes
1453,1454,909,1,2,3,2021,Downtown,Excellent,Yes
383,384,2927,2,3,3,1950,Rural,Fair,No
1395,1396,4066,5,1,3,1934,Urban,Poor,Yes
1054,1055,4693,2,3,3,1947,Suburban,Poor,No
755,756,2560,3,2,2,2000,Urban,Excellent,Yes
324,325,1135,2,2,3,1991,Suburban,Poor,Yes
1623,1624,2908,1,1,3,1957,Suburban,Good,No
787,788,3398,5,1,2,1990,Urban,Fair,No
368,369,4230,1,3,3,2018,Suburban,Good,No
1819,1820,736,2,3,2,1942,Rural,Good,Yes
69,70,1576,3,4,2,1989,Rural,Good,Yes
857,858,2688,4,2,3,1949,Downtown,Fair,No
1483,1484,4388,5,4,2,1961,Suburban,Excellent,Yes
1555,1556,3692,1,4,3,1934,Urban,Good,Yes
1691,1692,1214,1,1,2,1915,Downtown,Fair,No
1474,1475,1161,2,4,1,1958,Urban,Poor,Yes
1798,1799,1994,2,1,1,1910,Urban,Fair,No
478,479,2180,5,1,1,2003,Rural,Fair,Yes
281,282,3509,1,4,2,1997,Suburban,Good,Yes
1647,1648,954,4,4,2,1964,Suburban,Excellent,Yes
1556,1557,3678,2,3,1,1962,Suburban,Fair,Yes
1729,1730,2925,1,3,3,1998,Rural,Good,Yes
210,211,1945,4,3,3,1943,Suburban,Fair,Yes
297,298,2868,5,3,3,1939,Suburban,Fair,No
1884,1885,4687,4,1,3,1976,Downtown,Excellent,Yes
1833,1834,3285,5,4,1,1956,Suburban,Poor,No
651,652,2468,4,3,3,1903,Suburban,Poor,Yes
1233,1234,1918,4,4,2,1903,Rural,Excellent,Yes
1502,1503,4509,2,3,1,2003,Rural,Poor,No
1931,1932,4981,3,4,3,1901,Downtown,Good,Yes
916,917,1188,5,2,3,1966,Rural,Good,Yes
993,994,3401,2,4,2,1996,Rural,Excellent,No
429,430,4266,1,4,3,1993,Suburban,Poor,No
1370,1371,1192,3,2,1,1999,Urban,Poor,No
239,240,3936,4,4,1,1929,Urban,Good,No
879,880,3361,1,2,2,1942,Suburban,Good,Yes
620,621,4079,5,4,2,1988,Urban,Excellent,No
256,257,2827,2,1,2,1941,Suburban,Excellent,No
611,612,4844,1,3,3,2023,Downtown,Poor,No
544,545,4636,4,4,2,1986,Urban,Good,Yes
771,772,735,5,3,3,1987,Downtown,Excellent,No
1419,1420,3674,4,4,3,1969,Urban,Good,Yes
1041,1042,1886,1,4,1,1922,Rural,Poor,No
1789,1790,2928,1,3,3,1957,Rural,Fair,Yes
759,760,1842,3,2,2,1946,Rural,Fair,No
382,383,4246,5,1,2,1921,Rural,Good,No
1103,1104,546,2,4,1,1972,Rural,Good,No
973,974,4925,4,2,2,2015,Urban,Fair,Yes
352,353,3244,5,2,3,1937,Rural,Fair,No
1605,1606,1514,5,1,3,1940,Suburban,Poor,Yes
1825,1826,785,3,1,2,1974,Downtown,Poor,Yes
1036,1037,3528,4,2,2,1910,Urban,Poor,Yes
1107,1108,3657,1,2,2,1996,Downtown,Fair,No
494,495,4768,4,4,2,1986,Downtown,Fair,No
393,394,3873,4,2,2,1909,Rural,Excellent,No
1546,1547,769,4,1,2,1993,Downtown,Poor,Yes
464,465,3801,1,4,2,1979,Downtown,Excellent,No
886,887,3572,3,4,1,2015,Rural,Poor,Yes
1193,1194,1889,4,1,1,1984,Downtown,Good,Yes
366,367,3349,1,3,3,1973,Suburban,Excellent,Yes
1893,1894,2384,5,1,2,1937,Urban,Fair,Yes
1873,1874,737,1,1,3,1929,Suburban,Poor,Yes
744,745,2328,2,4,2,1991,Suburban,Poor,No
529,530,3203,3,2,1,1990,Urban,Good,Yes
802,803,3212,5,3,3,1919,Downtown,Excellent,Yes
1223,1224,4181,1,3,2,1938,Suburban,Poor,Yes
1978,1979,2648,4,4,3,1980,Suburban,Poor,Yes
1905,1906,4744,4,1,1,1953,Suburban,Excellent,Yes
1699,1700,3041,1,1,2,1987,Downtown,Fair,No
1544,1545,4278,3,1,3,1980,Rural,Poor,Yes
1313,1314,4247,4,4,1,2006,Suburban,Fair,Yes
306,307,4646,4,2,1,1938,Urban,Excellent,No
1666,1667,4348,1,1,1,1901,Rural,Fair,Yes
862,863,1327,3,2,2,1908,Urban,Fair,Yes
1566,1567,2425,1,3,2,1938,Downtown,Fair,No
530,531,970,2,2,3,2012,Downtown,Good,No
654,655,2761,3,3,2,1959,Rural,Fair,Yes
1259,1260,2883,2,4,1,1906,Suburban,Good,Yes
233,234,3604,2,2,3,1973,Downtown,Fair,Yes
120,121,2481,4,2,2,1944,Rural,Poor,No
1697,1698,872,4,1,1,1991,Downtown,Excellent,No
949,950,3951,2,1,1,1939,Rural,Poor,Yes
617,618,637,3,3,2,2008,Suburban,Poor,No
1178,1179,4994,1,3,1,1932,Urban,Excellent,No
307,308,4236,4,2,2,1959,Suburban,Poor,No
135,136,3945,4,1,2,1914,Urban,Excellent,No
554,555,2338,2,1,1,1920,Suburban,Poor,Yes
1673,1674,511,2,3,3,2015,Suburban,Poor,No
583,584,2323,3,2,1,1924,Suburban,Excellent,No
1640,1641,4053,2,1,1,1991,Downtown,Poor,Yes
670,671,3787,5,4,2,1922,Rural,Fair,Yes
834,835,4219,1,3,2,1901,Downtown,Fair,No
109,110,1559,1,3,2,1911,Downtown,Fair,Yes
1164,1165,4935,1,4,3,1948,Suburban,Good,No
1959,1960,3691,4,1,2,2005,Downtown,Poor,Yes
1464,1465,1249,1,1,2,1902,Urban,Fair,Yes
1728,1729,509,4,1,2,1993,Urban,Fair,No
1242,1243,2211,3,2,2,2006,Downtown,Excellent,Yes
211,212,4699,2,4,1,1934,Downtown,Good,No
1767,1768,1741,2,2,2,1964,Downtown,Excellent,Yes
1120,1121,1434,1,4,1,2003,Urban,Good,Yes
679,680,2575,3,1,2,1918,Downtown,Good,Yes
1950,1951,1093,2,1,1,2023,Downtown,Poor,No
1838,1839,840,5,2,1,1917,Downtown,Excellent,No
411,412,3646,2,1,1,2019,Downtown,Good,No
1324,1325,4053,2,3,1,1970,Suburban,Excellent,No
782,783,4143,5,4,3,2011,Suburban,Fair,No
1345,1346,4526,5,1,1,2009,Urban,Fair,Yes
874,875,4033,4,1,2,1974,Downtown,Fair,No
1652,1653,4589,2,3,3,1977,Downtown,Excellent,Yes
1278,1279,2629,5,1,2,1943,Downtown,Good,Yes
785,786,1752,4,2,1,1962,Suburban,Excellent,No
1818,1819,2179,3,3,2,1902,Suburban,Excellent,No
1198,1199,1436,1,4,2,2014,Downtown,Excellent,Yes
807,808,2497,4,1,1,1929,Downtown,Good,No
712,713,3063,3,1,1,1910,Rural,Poor,Yes
1990,1991,4827,4,4,1,1959,Suburban,Fair,Yes
1659,1660,1235,2,3,1,1935,Rural,Fair,No
1190,1191,2368,1,1,2,1976,Rural,Good,Yes
1225,1226,2140,5,2,1,1989,Urban,Fair,Yes
602,603,1752,4,2,2,1968,Suburban,Poor,No
270,271,3894,1,4,1,1945,Downtown,Poor,Yes
1384,1385,2933,1,2,1,1995,Suburban,Excellent,No
231,232,1718,4,4,3,2005,Rural,Excellent,No
49,50,3652,4,4,2,1935,Downtown,Fair,Yes
462,463,3039,4,1,1,2004,Suburban,Good,Yes
1105,1106,900,1,1,2,1901,Urban,Excellent,No
855,856,2943,3,3,3,1917,Urban,Excellent,No
693,694,4706,5,2,3,1932,Urban,Excellent,No
1551,1552,1780,1,2,3,1923,Downtown,Good,Yes
